10405, 381, 1130, 477, 59, 216, 1, 1, 1
10405, 332, 690, 443, 75, 239, 1, 1, 1
10406, 381, 1130, 475, 59, 217, 1, 1, 1
10406, 332, 686, 453, 74, 233, 1, 1, 1
10407, 381, 1128, 473, 60, 217, 1, 1, 1
10407, 332, 681, 459, 72, 228, 1, 1, 1
10408, 381, 1127, 470, 60, 216, 1, 1, 1
10408, 332, 679, 465, 69, 226, 1, 1, 1
10409, 381, 1127, 468, 60, 214, 1, 1, 1
10409, 332, 675, 469, 68, 226, 1, 1, 1
10410, 383, 708, 430, 74, 225, 1, 1, 1
10410, 381, 1127, 466, 61, 210, 1, 1, 1
10410, 332, 673, 468, 69, 226, 1, 1, 1
10411, 383, 707, 430, 75, 229, 1, 1, 1
10411, 381, 1127, 467, 61, 206, 1, 1, 1
10411, 332, 669, 468, 71, 227, 1, 1, 1
10412, 383, 708, 429, 74, 229, 1, 1, 1
10412, 381, 1127, 467, 60, 205, 1, 1, 1
10412, 332, 666, 471, 72, 224, 1, 1, 1
10413, 383, 707, 428, 75, 228, 1, 1, 1
10413, 381, 1127, 466, 60, 204, 1, 1, 1
10413, 332, 662, 475, 72, 224, 1, 1, 1
10414, 383, 706, 425, 76, 224, 1, 1, 1
10414, 381, 1127, 465, 60, 203, 1, 1, 1
10414, 332, 658, 478, 72, 226, 1, 1, 1
10415, 383, 704, 427, 78, 226, 1, 1, 1
10415, 381, 1128, 465, 59, 202, 1, 1, 1
10415, 332, 654, 480, 70, 228, 1, 1, 1
10416, 383, 703, 427, 79, 227, 1, 1, 1
10416, 381, 1128, 464, 60, 203, 1, 1, 1
10416, 332, 651, 481, 69, 229, 1, 1, 1
10417, 383, 700, 428, 81, 227, 1, 1, 1
10417, 381, 1128, 463, 59, 204, 1, 1, 1
10417, 332, 648, 482, 68, 230, 1, 1, 1
10418, 383, 699, 428, 83, 227, 1, 1, 1
10418, 381, 1128, 463, 59, 205, 1, 1, 1
10418, 332, 648, 482, 67, 231, 1, 1, 1
10419, 383, 699, 428, 83, 227, 1, 1, 1
10419, 381, 1128, 462, 60, 206, 1, 1, 1
10419, 332, 647, 484, 67, 231, 1, 1, 1
10420, 383, 698, 428, 84, 227, 1, 1, 1
10420, 381, 1127, 462, 61, 206, 1, 1, 1
10420, 332, 644, 485, 68, 230, 1, 1, 1
10421, 383, 699, 428, 84, 227, 1, 1, 1
10421, 381, 1127, 462, 62, 206, 1, 1, 1
10421, 332, 644, 487, 66, 229, 1, 1, 1
10422, 383, 699, 429, 84, 226, 1, 1, 1
10422, 381, 1127, 461, 61, 207, 1, 1, 1
10422, 332, 642, 488, 67, 229, 1, 1, 1
10423, 383, 699, 429, 84, 226, 1, 1, 1
10423, 381, 1127, 461, 61, 207, 1, 1, 1
10423, 332, 638, 490, 69, 229, 1, 1, 1
10424, 383, 699, 429, 84, 225, 1, 1, 1
10424, 381, 1127, 462, 61, 205, 1, 1, 1
10424, 332, 636, 491, 69, 230, 1, 1, 1
10425, 383, 700, 429, 83, 225, 1, 1, 1
10425, 381, 1126, 463, 62, 204, 1, 1, 1
10425, 332, 633, 492, 71, 231, 1, 1, 1
10426, 383, 701, 429, 82, 225, 1, 1, 1
10426, 381, 1126, 465, 61, 202, 1, 1, 1
10426, 332, 631, 494, 71, 233, 1, 1, 1
10427, 383, 701, 430, 81, 224, 1, 1, 1
10427, 381, 1125, 466, 61, 201, 1, 1, 1
10427, 332, 629, 497, 71, 233, 1, 1, 1
10428, 383, 701, 429, 81, 224, 1, 1, 1
10428, 381, 1125, 468, 61, 202, 1, 1, 1
10428, 332, 625, 499, 72, 234, 1, 1, 1
10429, 383, 701, 428, 81, 225, 1, 1, 1
10429, 381, 1124, 469, 60, 202, 1, 1, 1
10429, 332, 622, 500, 74, 238, 1, 1, 1
10430, 383, 700, 428, 81, 224, 1, 1, 1
10430, 381, 1123, 470, 57, 201, 1, 1, 1
10430, 332, 620, 502, 76, 241, 1, 1, 1
10431, 383, 700, 429, 82, 224, 1, 1, 1
10431, 381, 1122, 473, 55, 201, 1, 1, 1
10431, 332, 617, 503, 76, 242, 1, 1, 1
10432, 383, 700, 429, 83, 224, 1, 1, 1
10432, 381, 1121, 474, 54, 202, 1, 1, 1
10432, 332, 612, 504, 78, 242, 1, 1, 1
10433, 383, 700, 430, 83, 223, 1, 1, 1
10433, 332, 608, 506, 79, 244, 1, 1, 1
10434, 383, 700, 430, 83, 224, 1, 1, 1
10434, 332, 605, 508, 79, 245, 1, 1, 1
10435, 383, 699, 430, 84, 224, 1, 1, 1
10435, 332, 601, 511, 78, 244, 1, 1, 1
10436, 383, 700, 430, 83, 223, 1, 1, 1
10436, 332, 597, 513, 78, 247, 1, 1, 1
10437, 384, 2, 830, 126, 251, 1, 1, 1
10437, 383, 700, 430, 83, 223, 1, 1, 1
10437, 332, 593, 515, 79, 251, 1, 1, 1
10438, 384, 2, 830, 131, 252, 1, 1, 1
10438, 383, 701, 429, 82, 224, 1, 1, 1
10438, 332, 592, 518, 77, 252, 1, 1, 1
10439, 384, 4, 830, 133, 251, 1, 1, 1
10439, 383, 701, 429, 82, 224, 1, 1, 1
10439, 332, 590, 519, 77, 253, 1, 1, 1
10440, 385, 1121, 476, 54, 203, 1, 1, 1
10440, 383, 701, 429, 82, 224, 1, 1, 1
10440, 332, 589, 520, 78, 253, 1, 1, 1
10441, 385, 1120, 477, 55, 205, 1, 1, 1
10441, 383, 701, 429, 82, 224, 1, 1, 1
10441, 332, 587, 522, 79, 255, 1, 1, 1
10442, 385, 1120, 481, 55, 206, 1, 1, 1
10442, 383, 701, 429, 82, 224, 1, 1, 1
10442, 332, 586, 524, 79, 257, 1, 1, 1
10443, 385, 1119, 483, 55, 207, 1, 1, 1
10443, 383, 701, 429, 82, 224, 1, 1, 1
10443, 332, 586, 527, 78, 260, 1, 1, 1
10444, 385, 1119, 483, 55, 209, 1, 1, 1
10444, 383, 701, 429, 82, 224, 1, 1, 1
10444, 332, 586, 528, 78, 261, 1, 1, 1
10445, 385, 1118, 484, 57, 211, 1, 1, 1
10445, 383, 701, 429, 82, 224, 1, 1, 1
10445, 332, 586, 531, 77, 262, 1, 1, 1
10446, 385, 1118, 485, 59, 214, 1, 1, 1
10446, 383, 701, 429, 82, 224, 1, 1, 1
10446, 332, 586, 532, 76, 263, 1, 1, 1
10447, 386, 92, 825, 166, 258, 1, 1, 1
10447, 385, 1118, 486, 60, 217, 1, 1, 1
10447, 383, 701, 429, 82, 224, 1, 1, 1
10447, 332, 586, 534, 75, 262, 1, 1, 1
10448, 386, 110, 825, 162, 256, 1, 1, 1
10448, 385, 1118, 487, 62, 222, 1, 1, 1
10448, 383, 701, 430, 82, 223, 1, 1, 1
10448, 332, 586, 535, 75, 261, 1, 1, 1
10449, 386, 122, 820, 161, 259, 1, 1, 1
10449, 385, 1118, 490, 64, 224, 1, 1, 1
10449, 383, 701, 429, 82, 224, 1, 1, 1
10449, 332, 586, 537, 74, 260, 1, 1, 1
10450, 386, 136, 822, 155, 256, 1, 1, 1
10450, 385, 1118, 492, 64, 225, 1, 1, 1
10450, 383, 701, 429, 82, 224, 1, 1, 1
10450, 332, 584, 538, 75, 260, 1, 1, 1
10451, 386, 147, 822, 150, 255, 1, 1, 1
10451, 385, 1118, 494, 64, 225, 1, 1, 1
10451, 383, 701, 429, 82, 224, 1, 1, 1
10451, 332, 583, 541, 75, 261, 1, 1, 1
10452, 386, 155, 823, 146, 253, 1, 1, 1
10452, 385, 1118, 495, 63, 224, 1, 1, 1
10452, 383, 701, 429, 82, 224, 1, 1, 1
10452, 332, 581, 544, 76, 261, 1, 1, 1
10453, 386, 168, 824, 138, 250, 1, 1, 1
10453, 385, 1118, 496, 62, 222, 1, 1, 1
10453, 383, 701, 429, 81, 224, 1, 1, 1
10453, 332, 580, 545, 77, 262, 1, 1, 1
10454, 386, 180, 823, 132, 249, 1, 1, 1
10454, 385, 1116, 497, 62, 224, 1, 1, 1
10454, 383, 701, 429, 81, 223, 1, 1, 1
10454, 332, 577, 546, 78, 261, 1, 1, 1
10455, 386, 190, 823, 126, 248, 1, 1, 1
10455, 385, 1115, 500, 62, 222, 1, 1, 1
10455, 383, 700, 430, 82, 223, 1, 1, 1
10455, 332, 576, 548, 77, 261, 1, 1, 1
10456, 386, 201, 822, 124, 249, 1, 1, 1
10456, 385, 1113, 502, 62, 223, 1, 1, 1
10456, 383, 701, 429, 81, 223, 1, 1, 1
10456, 332, 573, 551, 78, 261, 1, 1, 1
10457, 386, 214, 820, 123, 252, 1, 1, 1
10457, 385, 1110, 504, 62, 224, 1, 1, 1
10457, 383, 701, 429, 80, 224, 1, 1, 1
10457, 332, 571, 552, 77, 263, 1, 1, 1
10458, 386, 228, 820, 126, 254, 1, 1, 1
10458, 385, 1105, 505, 65, 227, 1, 1, 1
10458, 383, 701, 429, 80, 224, 1, 1, 1
10458, 332, 569, 555, 77, 264, 1, 1, 1
10459, 386, 241, 820, 127, 256, 1, 1, 1
10459, 385, 1100, 507, 67, 227, 1, 1, 1
10459, 383, 701, 429, 80, 224, 1, 1, 1
10459, 332, 566, 558, 76, 266, 1, 1, 1
10460, 386, 253, 819, 128, 257, 1, 1, 1
10460, 385, 1099, 508, 68, 229, 1, 1, 1
10460, 383, 701, 429, 80, 225, 1, 1, 1
10460, 332, 562, 560, 77, 267, 1, 1, 1
10461, 386, 264, 818, 130, 259, 1, 1, 1
10461, 385, 1100, 511, 66, 228, 1, 1, 1
10461, 383, 701, 429, 80, 225, 1, 1, 1
10461, 332, 559, 562, 78, 268, 1, 1, 1
10462, 386, 276, 818, 131, 259, 1, 1, 1
10462, 385, 1096, 515, 67, 232, 1, 1, 1
10462, 383, 701, 429, 80, 225, 1, 1, 1
10462, 332, 556, 564, 78, 268, 1, 1, 1
10463, 386, 285, 816, 135, 262, 1, 1, 1
10463, 385, 1095, 518, 67, 233, 1, 1, 1
10463, 383, 701, 429, 80, 224, 1, 1, 1
10463, 332, 554, 566, 79, 267, 1, 1, 1
10464, 386, 289, 817, 140, 262, 1, 1, 1
10464, 385, 1095, 517, 66, 233, 1, 1, 1
10464, 383, 701, 429, 80, 224, 1, 1, 1
10464, 332, 552, 568, 80, 265, 1, 1, 1
10465, 386, 300, 817, 139, 262, 1, 1, 1
10465, 385, 1092, 517, 67, 233, 1, 1, 1
10465, 383, 701, 429, 81, 224, 1, 1, 1
10465, 332, 550, 569, 83, 265, 1, 1, 1
10466, 386, 309, 817, 139, 262, 1, 1, 1
10466, 385, 1089, 519, 67, 234, 1, 1, 1
10466, 383, 701, 429, 81, 223, 1, 1, 1
10466, 332, 549, 571, 85, 265, 1, 1, 1
10467, 386, 322, 818, 136, 261, 1, 1, 1
10467, 385, 1089, 521, 66, 234, 1, 1, 1
10467, 383, 701, 429, 81, 223, 1, 1, 1
10467, 332, 549, 573, 85, 265, 1, 1, 1
10468, 386, 335, 818, 130, 260, 1, 1, 1
10468, 385, 1087, 524, 66, 235, 1, 1, 1
10468, 383, 701, 428, 81, 224, 1, 1, 1
10468, 332, 548, 576, 85, 267, 1, 1, 1
10469, 386, 350, 818, 124, 260, 1, 1, 1
10469, 385, 1084, 525, 69, 235, 1, 1, 1
10469, 383, 701, 429, 81, 223, 1, 1, 1
10469, 332, 546, 579, 86, 268, 1, 1, 1
10470, 386, 368, 818, 120, 260, 1, 1, 1
10470, 385, 1081, 527, 71, 238, 1, 1, 1
10470, 383, 701, 429, 81, 223, 1, 1, 1
10470, 332, 546, 582, 86, 269, 1, 1, 1
10471, 386, 384, 818, 119, 258, 1, 1, 1
10471, 385, 1080, 530, 72, 240, 1, 1, 1
10471, 383, 701, 429, 81, 223, 1, 1, 1
10471, 332, 546, 585, 85, 271, 1, 1, 1
10472, 386, 396, 819, 120, 258, 1, 1, 1
10472, 385, 1078, 533, 72, 241, 1, 1, 1
10472, 383, 701, 429, 81, 223, 1, 1, 1
10472, 332, 547, 590, 84, 276, 1, 1, 1
10473, 386, 407, 819, 119, 259, 1, 1, 1
10473, 385, 1077, 536, 73, 242, 1, 1, 1
10473, 383, 702, 429, 80, 223, 1, 1, 1
10473, 332, 548, 594, 84, 281, 1, 1, 1
10474, 386, 420, 819, 121, 259, 1, 1, 1
10474, 385, 1076, 539, 72, 244, 1, 1, 1
10474, 383, 701, 429, 81, 223, 1, 1, 1
10474, 332, 550, 596, 83, 284, 1, 1, 1
10475, 386, 433, 818, 129, 260, 1, 1, 1
10475, 385, 1075, 541, 72, 246, 1, 1, 1
10475, 383, 701, 428, 81, 224, 1, 1, 1
10475, 332, 551, 597, 83, 287, 1, 1, 1
10476, 386, 438, 815, 135, 263, 1, 1, 1
10476, 385, 1075, 543, 71, 248, 1, 1, 1
10476, 383, 701, 429, 81, 223, 1, 1, 1
10476, 332, 551, 598, 84, 288, 1, 1, 1
10477, 386, 444, 814, 140, 264, 1, 1, 1
10477, 385, 1075, 545, 71, 250, 1, 1, 1
10477, 383, 701, 429, 81, 223, 1, 1, 1
10477, 332, 553, 601, 84, 287, 1, 1, 1
10478, 386, 452, 812, 143, 266, 1, 1, 1
10478, 385, 1076, 546, 70, 251, 1, 1, 1
10478, 383, 701, 429, 81, 223, 1, 1, 1
10478, 332, 554, 602, 84, 286, 1, 1, 1
10479, 386, 461, 811, 143, 267, 1, 1, 1
10479, 385, 1076, 547, 69, 251, 1, 1, 1
10479, 383, 701, 429, 81, 223, 1, 1, 1
10479, 332, 555, 604, 84, 284, 1, 1, 1
10480, 386, 473, 810, 141, 268, 1, 1, 1
10480, 385, 1075, 549, 68, 251, 1, 1, 1
10480, 383, 701, 429, 81, 223, 1, 1, 1
10480, 332, 556, 606, 85, 282, 1, 1, 1
10481, 386, 489, 809, 134, 269, 1, 1, 1
10481, 385, 1074, 550, 69, 251, 1, 1, 1
10481, 383, 701, 429, 81, 223, 1, 1, 1
10481, 332, 557, 608, 86, 281, 1, 1, 1
10482, 386, 502, 807, 125, 269, 1, 1, 1
10482, 385, 1071, 551, 70, 250, 1, 1, 1
10482, 383, 701, 429, 81, 223, 1, 1, 1
10482, 332, 558, 614, 88, 284, 1, 1, 1
10483, 386, 517, 806, 117, 270, 1, 1, 1
10483, 385, 1068, 553, 70, 249, 1, 1, 1
10483, 383, 701, 429, 81, 223, 1, 1, 1
10483, 332, 560, 617, 89, 286, 1, 1, 1
10484, 386, 531, 807, 114, 270, 1, 1, 1
10484, 385, 1063, 557, 73, 251, 1, 1, 1
10484, 383, 701, 429, 81, 223, 1, 1, 1
10484, 332, 561, 618, 92, 284, 1, 1, 1
10485, 386, 543, 808, 113, 270, 1, 1, 1
10485, 385, 1059, 561, 75, 251, 1, 1, 1
10485, 383, 701, 429, 81, 224, 1, 1, 1
10485, 332, 561, 617, 93, 281, 1, 1, 1
10486, 386, 558, 807, 113, 271, 1, 1, 1
10486, 385, 1056, 563, 76, 253, 1, 1, 1
10486, 383, 701, 429, 81, 223, 1, 1, 1
10486, 332, 562, 614, 95, 267, 1, 1, 1
10487, 386, 571, 808, 115, 270, 1, 1, 1
10487, 385, 1052, 564, 78, 254, 1, 1, 1
10487, 383, 701, 429, 81, 223, 1, 1, 1
10487, 332, 565, 614, 94, 256, 1, 1, 1
10488, 386, 581, 808, 118, 271, 1, 1, 1
10488, 385, 1051, 565, 77, 255, 1, 1, 1
10488, 383, 701, 429, 81, 223, 1, 1, 1
10488, 332, 570, 614, 93, 241, 1, 1, 1
10489, 386, 589, 810, 124, 270, 1, 1, 1
10489, 385, 1050, 567, 77, 256, 1, 1, 1
10489, 383, 701, 429, 81, 223, 1, 1, 1
10489, 332, 575, 616, 91, 228, 1, 1, 1
10490, 386, 595, 809, 133, 270, 1, 1, 1
10490, 385, 1048, 570, 76, 255, 1, 1, 1
10490, 383, 701, 429, 80, 223, 1, 1, 1
10490, 332, 581, 621, 87, 218, 1, 1, 1
10491, 386, 600, 808, 139, 272, 1, 1, 1
10491, 385, 1046, 571, 76, 256, 1, 1, 1
10491, 383, 701, 429, 80, 223, 1, 1, 1
10491, 332, 585, 636, 85, 226, 1, 1, 1
10492, 386, 604, 809, 146, 271, 1, 1, 1
10492, 385, 1044, 573, 75, 255, 1, 1, 1
10492, 383, 701, 429, 80, 223, 1, 1, 1
10492, 332, 591, 649, 85, 241, 1, 1, 1
10493, 386, 613, 809, 148, 271, 1, 1, 1
10493, 385, 1042, 575, 75, 255, 1, 1, 1
10493, 383, 701, 429, 80, 223, 1, 1, 1
10493, 332, 596, 654, 85, 253, 1, 1, 1
10494, 386, 621, 810, 148, 270, 1, 1, 1
10494, 385, 1043, 575, 74, 256, 1, 1, 1
10494, 383, 701, 429, 80, 223, 1, 1, 1
10494, 332, 602, 653, 84, 263, 1, 1, 1
10495, 386, 632, 811, 145, 269, 1, 1, 1
10495, 385, 1044, 577, 73, 255, 1, 1, 1
10495, 383, 700, 429, 81, 223, 1, 1, 1
10495, 332, 606, 654, 84, 269, 1, 1, 1
10496, 386, 647, 811, 139, 269, 1, 1, 1
10496, 385, 1042, 580, 73, 255, 1, 1, 1
10496, 383, 700, 429, 82, 223, 1, 1, 1
10496, 332, 612, 654, 85, 274, 1, 1, 1
10497, 386, 668, 811, 129, 268, 1, 1, 1
10497, 385, 1038, 583, 73, 256, 1, 1, 1
10497, 383, 700, 429, 82, 223, 1, 1, 1
10497, 332, 619, 653, 85, 277, 1, 1, 1
10498, 386, 692, 812, 118, 267, 1, 1, 1
10498, 385, 1036, 587, 74, 257, 1, 1, 1
10498, 383, 700, 429, 82, 223, 1, 1, 1
10498, 332, 626, 653, 87, 281, 1, 1, 1
10499, 386, 710, 813, 113, 265, 1, 1, 1
10499, 385, 1030, 590, 77, 261, 1, 1, 1
10499, 383, 700, 429, 82, 223, 1, 1, 1
10499, 332, 630, 652, 92, 279, 1, 1, 1
10500, 386, 723, 813, 111, 265, 1, 1, 1
10500, 385, 1026, 593, 79, 265, 1, 1, 1
10500, 383, 700, 430, 82, 222, 1, 1, 1
10500, 332, 636, 653, 94, 279, 1, 1, 1
10501, 386, 734, 811, 112, 267, 1, 1, 1
10501, 385, 1025, 594, 79, 268, 1, 1, 1
10501, 383, 700, 430, 81, 221, 1, 1, 1
10501, 332, 639, 655, 101, 279, 1, 1, 1
10502, 386, 742, 809, 114, 268, 1, 1, 1
10502, 385, 1023, 596, 79, 269, 1, 1, 1
10502, 383, 700, 430, 81, 221, 1, 1, 1
10502, 332, 642, 659, 108, 282, 1, 1, 1
10503, 386, 750, 807, 122, 271, 1, 1, 1
10503, 385, 1022, 598, 79, 271, 1, 1, 1
10503, 383, 699, 430, 82, 221, 1, 1, 1
10503, 332, 642, 660, 112, 283, 1, 1, 1
10504, 386, 756, 805, 130, 273, 1, 1, 1
10504, 385, 1022, 602, 78, 275, 1, 1, 1
10504, 383, 699, 429, 82, 221, 1, 1, 1
10504, 332, 642, 663, 116, 284, 1, 1, 1
10505, 386, 761, 804, 135, 274, 1, 1, 1
10505, 385, 1022, 605, 77, 278, 1, 1, 1
10505, 383, 699, 429, 82, 222, 1, 1, 1
10505, 332, 648, 666, 119, 288, 1, 1, 1
10506, 386, 765, 804, 139, 275, 1, 1, 1
10506, 385, 1021, 608, 77, 281, 1, 1, 1
10506, 383, 699, 429, 82, 222, 1, 1, 1
10506, 332, 655, 667, 120, 291, 1, 1, 1
10507, 386, 771, 807, 140, 273, 1, 1, 1
10507, 385, 1021, 610, 77, 282, 1, 1, 1
10507, 383, 699, 429, 82, 221, 1, 1, 1
10507, 332, 662, 669, 117, 293, 1, 1, 1
10508, 386, 778, 803, 140, 275, 1, 1, 1
10508, 385, 1020, 612, 77, 282, 1, 1, 1
10508, 383, 698, 430, 83, 220, 1, 1, 1
10508, 332, 672, 671, 113, 296, 1, 1, 1
10509, 386, 787, 801, 138, 277, 1, 1, 1
10509, 385, 1018, 614, 78, 283, 1, 1, 1
10509, 383, 698, 430, 83, 220, 1, 1, 1
10509, 332, 683, 675, 107, 299, 1, 1, 1
10510, 386, 807, 801, 127, 277, 1, 1, 1
10510, 385, 1018, 616, 78, 283, 1, 1, 1
10510, 383, 698, 430, 83, 220, 1, 1, 1
10510, 332, 690, 677, 102, 302, 1, 1, 1
10511, 386, 825, 799, 114, 273, 1, 1, 1
10511, 385, 1017, 619, 80, 282, 1, 1, 1
10511, 383, 698, 430, 84, 221, 1, 1, 1
10511, 332, 697, 681, 99, 305, 1, 1, 1
10512, 386, 839, 801, 107, 273, 1, 1, 1
10512, 385, 1016, 622, 80, 281, 1, 1, 1
10512, 383, 699, 430, 83, 221, 1, 1, 1
10512, 332, 705, 683, 100, 309, 1, 1, 1
10513, 386, 857, 799, 103, 276, 1, 1, 1
10513, 385, 1015, 624, 80, 279, 1, 1, 1
10513, 383, 698, 429, 84, 223, 1, 1, 1
10513, 332, 715, 683, 102, 312, 1, 1, 1
10514, 386, 872, 799, 101, 277, 1, 1, 1
10514, 385, 1014, 628, 81, 277, 1, 1, 1
10514, 383, 698, 429, 84, 223, 1, 1, 1
10514, 332, 723, 684, 106, 313, 1, 1, 1
10515, 386, 883, 800, 100, 277, 1, 1, 1
10515, 385, 1013, 633, 81, 279, 1, 1, 1
10515, 383, 698, 430, 83, 222, 1, 1, 1
10515, 332, 727, 689, 112, 318, 1, 1, 1
10516, 386, 893, 804, 102, 275, 1, 1, 1
10516, 385, 1013, 636, 81, 280, 1, 1, 1
10516, 383, 698, 430, 83, 222, 1, 1, 1
10516, 332, 729, 691, 116, 323, 1, 1, 1
10517, 386, 897, 804, 108, 275, 1, 1, 1
10517, 385, 1013, 640, 81, 281, 1, 1, 1
10517, 383, 698, 430, 84, 222, 1, 1, 1
10517, 332, 732, 693, 116, 325, 1, 1, 1
10518, 386, 901, 802, 115, 277, 1, 1, 1
10518, 385, 1013, 645, 82, 284, 1, 1, 1
10518, 383, 699, 429, 83, 222, 1, 1, 1
10518, 332, 732, 696, 117, 326, 1, 1, 1
10519, 386, 904, 802, 123, 277, 1, 1, 1
10519, 385, 1014, 650, 81, 289, 1, 1, 1
10519, 383, 699, 428, 83, 223, 1, 1, 1
10519, 332, 738, 698, 113, 327, 1, 1, 1
10520, 386, 907, 804, 131, 276, 1, 1, 1
10520, 385, 1014, 653, 80, 292, 1, 1, 1
10520, 383, 699, 428, 83, 223, 1, 1, 1
10520, 332, 743, 700, 108, 328, 1, 1, 1
10521, 386, 910, 802, 136, 277, 1, 1, 1
10521, 385, 1013, 656, 81, 295, 1, 1, 1
10521, 383, 699, 428, 83, 223, 1, 1, 1
10521, 332, 750, 701, 104, 327, 1, 1, 1
10522, 386, 914, 799, 138, 279, 1, 1, 1
10522, 385, 1013, 657, 81, 296, 1, 1, 1
10522, 383, 699, 428, 83, 223, 1, 1, 1
10522, 332, 758, 704, 102, 325, 1, 1, 1
10523, 386, 919, 802, 140, 278, 1, 1, 1
10523, 385, 1012, 658, 81, 295, 1, 1, 1
10523, 383, 699, 429, 84, 222, 1, 1, 1
10523, 332, 763, 705, 103, 322, 1, 1, 1
10524, 386, 928, 804, 139, 277, 1, 1, 1
10524, 385, 1012, 655, 82, 287, 1, 1, 1
10524, 383, 699, 429, 84, 221, 1, 1, 1
10524, 332, 769, 707, 103, 319, 1, 1, 1
10525, 386, 937, 808, 136, 274, 1, 1, 1
10525, 385, 1014, 655, 81, 277, 1, 1, 1
10525, 383, 700, 429, 83, 221, 1, 1, 1
10525, 332, 779, 710, 107, 319, 1, 1, 1
10526, 386, 947, 810, 134, 272, 1, 1, 1
10526, 385, 1014, 659, 81, 271, 1, 1, 1
10526, 383, 700, 429, 83, 221, 1, 1, 1
10526, 332, 787, 714, 112, 317, 1, 1, 1
10527, 386, 968, 812, 123, 269, 1, 1, 1
10527, 385, 1014, 662, 81, 264, 1, 1, 1
10527, 383, 699, 429, 84, 221, 1, 1, 1
10527, 332, 793, 716, 119, 318, 1, 1, 1
10528, 385, 1014, 659, 81, 248, 1, 1, 1
10528, 383, 699, 429, 84, 221, 1, 1, 1
10528, 332, 793, 721, 126, 317, 1, 1, 1
10529, 383, 699, 430, 84, 220, 1, 1, 1
10529, 332, 792, 723, 131, 321, 1, 1, 1
10530, 389, 1022, 809, 89, 275, 1, 1, 1
10530, 383, 699, 429, 84, 221, 1, 1, 1
10530, 332, 793, 729, 133, 325, 1, 1, 1
10531, 389, 1030, 808, 92, 277, 1, 1, 1
10531, 383, 700, 430, 83, 220, 1, 1, 1
10531, 332, 794, 732, 130, 327, 1, 1, 1
10532, 389, 1036, 804, 100, 284, 1, 1, 1
10532, 383, 700, 430, 83, 220, 1, 1, 1
10532, 332, 797, 737, 127, 328, 1, 1, 1
10533, 389, 1043, 802, 110, 288, 1, 1, 1
10533, 383, 700, 430, 83, 220, 1, 1, 1
10533, 332, 804, 740, 123, 329, 1, 1, 1
10534, 389, 1048, 798, 120, 292, 1, 1, 1
10534, 385, 1022, 699, 80, 253, 1, 1, 1
10534, 383, 700, 430, 83, 220, 1, 1, 1
10534, 332, 810, 742, 119, 329, 1, 1, 1
10535, 389, 1050, 795, 127, 294, 1, 1, 1
10535, 385, 1025, 702, 81, 257, 1, 1, 1
10535, 383, 700, 430, 83, 220, 1, 1, 1
10535, 332, 818, 745, 115, 328, 1, 1, 1
10536, 389, 1055, 793, 135, 296, 1, 1, 1
10536, 385, 1030, 706, 81, 263, 1, 1, 1
10536, 383, 700, 430, 82, 219, 1, 1, 1
10536, 332, 827, 746, 110, 329, 1, 1, 1
10537, 389, 1059, 793, 137, 295, 1, 1, 1
10537, 385, 1037, 717, 79, 275, 1, 1, 1
10537, 383, 700, 430, 82, 219, 1, 1, 1
10537, 332, 834, 751, 107, 328, 1, 1, 1
10538, 389, 1067, 793, 136, 294, 1, 1, 1
10538, 385, 1039, 718, 80, 284, 1, 1, 1
10538, 383, 700, 429, 82, 221, 1, 1, 1
10538, 332, 840, 755, 107, 326, 1, 1, 1
10539, 389, 1080, 795, 133, 292, 1, 1, 1
10539, 385, 1038, 720, 84, 292, 1, 1, 1
10539, 383, 701, 429, 81, 221, 1, 1, 1
10539, 332, 847, 759, 107, 323, 1, 1, 1
10540, 389, 1088, 796, 136, 291, 1, 1, 1
10540, 385, 1038, 722, 87, 295, 1, 1, 1
10540, 383, 701, 429, 81, 221, 1, 1, 1
10540, 332, 852, 762, 109, 321, 1, 1, 1
10541, 385, 1039, 722, 88, 297, 1, 1, 1
10541, 383, 701, 429, 81, 220, 1, 1, 1
10541, 332, 855, 766, 111, 318, 1, 1, 1
10542, 385, 1039, 725, 91, 300, 1, 1, 1
10542, 383, 701, 428, 81, 221, 1, 1, 1
10542, 332, 860, 770, 111, 315, 1, 1, 1
10543, 390, 1158, 805, 88, 270, 1, 1, 1
10543, 385, 1041, 730, 94, 306, 1, 1, 1
10543, 383, 701, 429, 81, 221, 1, 1, 1
10543, 332, 863, 775, 113, 310, 1, 1, 1
10544, 390, 1169, 802, 92, 277, 1, 1, 1
10544, 385, 1044, 736, 96, 314, 1, 1, 1
10544, 383, 701, 429, 81, 221, 1, 1, 1
10544, 332, 867, 780, 114, 306, 1, 1, 1
10545, 390, 1176, 797, 101, 286, 1, 1, 1
10545, 385, 1047, 740, 97, 322, 1, 1, 1
10545, 383, 701, 429, 81, 221, 1, 1, 1
10545, 332, 871, 785, 113, 301, 1, 1, 1
10546, 390, 1178, 794, 108, 291, 1, 1, 1
10546, 385, 1050, 743, 98, 325, 1, 1, 1
10546, 383, 701, 429, 81, 221, 1, 1, 1
10546, 332, 877, 788, 110, 296, 1, 1, 1
10547, 390, 1180, 793, 118, 294, 1, 1, 1
10547, 385, 1054, 746, 98, 326, 1, 1, 1
10547, 383, 701, 429, 82, 221, 1, 1, 1
10547, 332, 883, 792, 107, 291, 1, 1, 1
10548, 390, 1183, 790, 132, 299, 1, 1, 1
